,timestep,GHI,Load,T,Wind
0,0,0.0,454.8543740384615,2.3615384615384585,1.4615384615384617
0,1,0.0,438.42138860769234,2.7,3.538461538461539
0,2,0.0,393.37811159230773,2.038461538461541,4.0
0,3,0.0,421.80643084615383,1.3538461538461546,5.000000000000001
0,4,0.0,446.1433759076923,0.5000000000000028,3.0
0,5,0.0,466.52745781538465,0.08461538461538487,3.0
0,6,0.0,506.9087095307692,-0.7923076923076916,2.0
0,7,0.0,562.7381760153847,0.8846153846153839,5.846153846153847
0,8,11.999999999999998,576.4673705153847,1.7538461538461518,6.0
0,9,50.0,584.0918347846153,3.2846153846153823,6.999999999999998
0,10,79.46153846153844,603.1568822461538,4.038461538461534,6.999999999999998
0,11,109.53846153846152,616.2521769846154,5.446153846153847,9.769230769230768
0,12,162.38461538461536,625.2352502615383,5.884615384615384,7.769230769230771
0,13,90.23076923076924,607.3804071846154,6.776923076923073,8.230769230769234
0,14,65.92307692307692,592.8395807307692,7.669230769230771,4.0
0,15,29.384615384615387,580.9816978692309,6.261538461538463,2.0
0,16,0.9230769230769229,570.9036104615385,5.6,2.5384615384615388
0,17,0.0,597.665557776923,5.184615384615382,3.0
0,18,0.0,611.6551670692309,5.007692307692308,5.000000000000001
0,19,0.0,588.9026180230769,4.730769230769233,5.000000000000001
0,20,0.0,555.2243085153847,4.453846153846153,6.307692307692307
0,21,0.0,540.6863088000001,4.300000000000001,4.692307692307693
0,22,0.0,524.9087771307693,3.6153846153846145,4.0
0,23,0.0,484.8183277846154,3.0461538461538495,4.0
1,0,0.0,408.36124913333333,3.186666666666668,4.946666666666668
1,1,0.0,397.4933738666667,1.6866666666666628,3.026666666666667
1,2,0.0,367.54357405999997,2.200000000000001,3.8733333333333335
1,3,0.0,382.49823663333336,2.980000000000001,3.999999999999999
1,4,0.0,390.7099538866667,2.386666666666662,5.000000000000001
1,5,0.0,402.14070408,2.7466666666666657,3.4266666666666663
1,6,0.0,424.00385896666666,1.8733333333333306,6.0
1,7,2.8666666666666667,438.72233014666665,1.3600000000000037,5.000000000000001
1,8,39.13333333333333,457.4416894133334,1.9866666666666668,3.0
