,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2009-12-31 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-01 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-01 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-01 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-01 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-01 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-01 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-01 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-01 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-01 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-01 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-01 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-01 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-01 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-01 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-01 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
