,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,367.82264658,4.11308309,7.9931019
2010-01-01 00:30:00,0.0,359.0073284,4.29878034,7.9931019
2010-01-01 01:30:00,0.0,353.22430652,4.09879868,7.9931019
2010-01-01 02:30:00,0.0,347.83954808,4.19878951,12.0
2010-01-01 03:30:00,0.0,350.4104821,3.99880786,9.99137738
2010-01-01 04:30:00,0.0,356.73781708,3.99880786,8.99223964
2010-01-01 05:30:00,0.0,361.96431464,2.71321147,7.9931019
2010-01-01 06:30:00,0.85663342,382.40055086,2.69892707,8.99223964
2010-01-01 07:30:00,17.41821277,408.66382977,3.09889039,9.22061398
2010-01-01 08:30:00,42.83167075,421.20663558,3.1417436,7.9931019
2010-01-01 09:30:00,67.38849532,440.5037149,3.19888122,8.99223964
2010-01-01 10:30:00,89.08987516,456.19542717,3.69883537,9.96283058
2010-01-01 11:30:00,117.9298668,463.85691418,4.37020237,9.99137738
2010-01-01 12:30:00,96.22848696,454.75918536,4.39877117,7.9931019
2010-01-01 13:30:00,50.82691596,446.29329799,4.94157853,7.9931019
2010-01-01 14:30:00,27.98335822,439.82791362,5.5129547,8.89232586
2010-01-01 15:30:00,5.85366167,438.86932557,6.08433087,6.99396416
2010-01-01 16:30:00,0.0,452.53494618,6.4985786,7.9931019
2010-01-01 17:30:00,0.0,472.27031218,7.21279881,7.52207982
2010-01-01 18:30:00,0.0,471.05190149,8.08414747,6.99396416
2010-01-01 19:30:00,0.0,439.32992025,7.58419332,7.9931019
2010-01-01 20:30:00,0.0,428.48467432,6.8414043,6.13756039
2010-01-01 21:30:00,0.0,416.94908747,7.38421166,6.99396416
2010-01-01 22:30:00,0.0,389.75825541,6.79855109,5.99482643
2010-01-01 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-01-02 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-01-02 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-01-02 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-01-02 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-01-02 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-01-02 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-01-02 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-01-02 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-01-02 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-01-02 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
