,GHI,T,Wind,Load
2009-12-31 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-01-01 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-01-01 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-01-01 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-01-01 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-01-01 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-01-01 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-01-01 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-01-01 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-01-01 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-01-01 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-01-01 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-01-01 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-01-01 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-01-01 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-01-01 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-01-01 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-01-01 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-01-01 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-01-01 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-01-01 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-01-01 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-01-01 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-01-01 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-01-01 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-01-02 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-01-02 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-01-02 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-01-02 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-01-02 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-01-02 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-01-02 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-01-02 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-01-02 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
