,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-01-01 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-01-01 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-01-01 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-01-01 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-01-01 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-01-01 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-01-01 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-01-01 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-01-01 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-01-01 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-01-01 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-01-01 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-01-01 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-01-01 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-01-01 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-01-01 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-01-01 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-01-01 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-01-01 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-01-01 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-01-01 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-01-01 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-01-01 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-01-01 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-01-02 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
