,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-01-01 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-01-01 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-01-01 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-01-01 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-01-01 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-01-01 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-01-01 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-01-01 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-01-01 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-01-01 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-01-01 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-01-01 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-01-01 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-01-01 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-01-01 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-01-01 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-01-01 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-01-01 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-01-01 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-01-01 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-01-01 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-01-01 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-01-01 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-01-01 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-01-02 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-01-02 01:30:00,0.0,396.05707493,1.99722477,3.16577862
