,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,394.36911405,-0.10536964,4.12581256
2010-01-01 00:30:00,0.0,380.80555834,0.3728363,6.18871884
2010-01-01 01:30:00,0.0,377.14469782,0.65975986,8.25162512
2010-01-01 02:30:00,0.0,377.69584329,0.75540104,10.3145314
2010-01-01 03:30:00,0.0,386.17362572,0.65975986,9.28307826
2010-01-01 04:30:00,0.0,401.78493327,0.85104223,9.28307826
2010-01-01 05:30:00,0.0,437.1792268,0.85104223,8.25162512
2010-01-01 06:30:00,0.0,464.74546226,1.13796579,9.28307826
2010-01-01 07:30:00,3.04649185,488.03695971,1.23360698,9.28307826
2010-01-01 08:30:00,29.44942125,494.38633475,1.42488935,8.25162512
2010-01-01 09:30:00,52.8058588,505.6467297,1.8074541,9.28307826
2010-01-01 10:30:00,64.99182621,515.9975106,1.99873647,8.25162512
2010-01-01 11:30:00,66.0073235,520.45148296,1.8074541,8.25162512
2010-01-01 12:30:00,53.82135608,515.56734832,1.52053054,8.25162512
2010-01-01 13:30:00,31.48041582,506.76694416,1.90309528,7.22017198
2010-01-01 14:30:00,5.07748642,503.79613563,2.19001885,8.25162512
2010-01-01 15:30:00,0.0,501.47505135,2.66822478,5.1572657
2010-01-01 16:30:00,0.0,512.10364538,3.72027783,7.22017198
2010-01-01 17:30:00,0.0,505.0328523,4.10284258,6.18871884
2010-01-01 18:30:00,0.0,490.24602246,4.10284258,5.1572657
2010-01-01 19:30:00,0.0,461.92252211,3.72027783,7.22017198
2010-01-01 20:30:00,0.0,452.47239359,3.43335427,6.18871884
2010-01-01 21:30:00,0.0,437.10753311,4.10284258,8.25162512
2010-01-01 22:30:00,0.0,407.83857175,3.43335427,6.18871884
2010-01-01 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-01-02 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-01-02 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-01-02 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-01-02 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-01-02 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-01-02 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-01-02 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-01-02 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-01-02 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-01-02 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-01-02 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-01-02 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-01-02 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-01-02 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-01-02 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-01-02 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-01-02 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-01-02 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-01-02 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-01-02 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-01-02 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-01-02 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-01-02 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-01-02 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-01-03 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-01-03 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-01-03 02:30:00,0.0,397.4519441,1.8074541,2.57863285
