,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-01-01 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-01-01 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-01-01 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-01-01 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-01-01 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-01-01 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-01-01 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-01-01 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-01-01 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-01-01 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-01-01 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-01-01 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-01-01 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-01-01 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-01-01 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-01-01 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-01-01 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-01-01 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-01-01 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-01-01 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-01-01 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-01-01 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-01-01 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-01-01 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-02 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-02 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-02 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-02 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-02 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-02 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-02 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-02 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-02 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-02 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-02 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-02 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-02 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-02 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-02 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-02 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-02 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-02 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-01-02 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-01-03 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-03 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-01-03 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-03 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-01-03 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-03 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-01-03 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-03 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-03 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-03 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-01-03 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-03 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-03 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-03 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-01-03 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-03 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-03 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-01-03 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-01-03 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-04 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-04 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-01-04 02:30:00,0.0,447.91512405,5.82909177,7.18883439
