,GHI,T,Wind,Load
2009-12-31 23:30:00,0.0,7.3341858,5.48677501,394.37473213
2010-01-01 00:30:00,0.0,7.04762114,6.02469413,381.13607563
2010-01-01 01:30:00,0.0,6.66553492,5.37919118,379.64095019
2010-01-01 02:30:00,0.0,6.57001337,2.68959559,389.4091033
2010-01-01 03:30:00,0.0,5.61479782,3.22751471,398.41610158
2010-01-01 04:30:00,0.0,4.85062539,1.07583824,419.93684707
2010-01-01 05:30:00,0.0,4.56406072,2.15167647,467.09672913
2010-01-01 06:30:00,29.40407159,4.37301762,1.07583824,504.43408978
2010-01-01 07:30:00,71.40988814,3.79988829,3.22751471,516.23198903
2010-01-01 08:30:00,106.0646868,3.60884518,3.22751471,521.10247352
2010-01-01 09:30:00,129.1678859,3.32228052,4.30335295,530.94311754
2010-01-01 10:30:00,139.66934004,3.32228052,4.30335295,533.07706934
2010-01-01 11:30:00,135.46875838,2.74915119,3.22751471,537.9339618
2010-01-01 12:30:00,118.66643176,3.03571585,3.22751471,523.04613663
2010-01-01 13:30:00,88.21221476,3.22675896,3.22751471,514.18412017
2010-01-01 14:30:00,48.30668904,3.03571585,2.15167647,495.2866403
2010-01-01 15:30:00,14.70203579,2.65362964,2.15167647,487.46215029
2010-01-01 16:30:00,0.0,2.46258653,1.07583824,482.37419308
2010-01-01 17:30:00,0.0,2.36706497,2.15167647,494.06335587
2010-01-01 18:30:00,0.0,2.36706497,2.15167647,508.05863641
2010-01-01 19:30:00,0.0,2.17602186,2.15167647,492.34169619
2010-01-01 20:30:00,0.0,2.08050031,2.15167647,467.06501428
2010-01-01 21:30:00,0.0,1.50737098,1.07583824,435.1916576
2010-01-01 22:30:00,0.0,1.50737098,1.61375736,404.77265019
2010-01-01 23:30:00,0.0,1.69841409,2.15167647,383.63248216
2010-01-02 00:30:00,0.0,2.36706497,1.07583824,372.33748876
2010-01-02 01:30:00,0.0,2.55810808,1.07583824,367.11814166
2010-01-02 02:30:00,0.0,1.69841409,1.07583824,377.76977799
2010-01-02 03:30:00,0.0,1.60289254,1.07583824,386.85379788
2010-01-02 04:30:00,0.0,1.41184943,1.07583824,406.01405745
2010-01-02 05:30:00,0.0,1.60289254,1.07583824,458.9233765
2010-01-02 06:30:00,28.35392617,1.79393565,1.07583824,500.05291913
2010-01-02 07:30:00,69.30959731,2.08050031,1.07583824,509.77123467
2010-01-02 08:30:00,103.96439597,2.74915119,1.07583824,512.24498777
2010-01-02 09:30:00,128.11774049,3.32228052,1.07583824,517.13812569
2010-01-02 10:30:00,261.48620804,4.37301762,1.07583824,521.77301462
2010-01-02 11:30:00,254.13519015,4.85062539,1.07583824,522.79694906
2010-01-02 12:30:00,220.53053691,5.32823316,2.15167647,524.32378934
2010-01-02 13:30:00,163.82268456,5.42375471,0.0,515.86953439
2010-01-02 14:30:00,89.26236018,5.51927627,1.07583824,505.99264482
2010-01-02 15:30:00,6.30087248,5.23271161,1.07583824,494.63875263
2010-01-02 16:30:00,0.0,4.75510383,0.0,492.87178619
2010-01-02 17:30:00,0.0,4.18197451,1.07583824,504.94152634
2010-01-02 18:30:00,0.0,3.60884518,1.07583824,518.36141012
2010-01-02 19:30:00,0.0,3.51332363,2.15167647,493.18440326
2010-01-02 20:30:00,0.0,3.41780207,2.15167647,471.46430776
2010-01-02 21:30:00,0.0,2.9401943,2.68959559,441.24011974
2010-01-02 22:30:00,0.0,2.65362964,3.87301765,413.95634513
2010-01-02 23:30:00,0.0,2.55810808,4.94885589,398.81933238
2010-01-03 00:30:00,0.0,2.08050031,5.48677501,388.01365282
2010-01-03 01:30:00,0.0,1.41184943,5.48677501,384.04930499
2010-01-03 02:30:00,0.0,1.12528477,5.48677501,382.64479318
2010-01-03 03:30:00,0.0,1.02976321,6.56261324,392.70744074
2010-01-03 04:30:00,0.0,0.8387201,4.30335295,417.69868953
2010-01-03 05:30:00,0.0,0.8387201,4.30335295,473.07270027
2010-01-03 06:30:00,50.40697986,0.55215544,4.30335295,517.44168144
2010-01-03 07:30:00,129.1678859,0.93424166,4.30335295,533.36703307
2010-01-03 08:30:00,194.27690156,1.60289254,3.22751471,534.97995638
2010-01-03 09:30:00,239.43315435,2.46258653,5.37919118,544.61218899
2010-01-03 10:30:00,258.3357718,3.89540984,6.45502942,563.72261088
2010-01-03 11:30:00,250.98475391,4.75510383,5.37919118,569.05975577
2010-01-03 12:30:00,291.94042505,4.56406072,5.37919118,573.40015036
2010-01-03 13:30:00,279.33868008,4.65958228,6.45502942,560.41068143
2010-01-03 14:30:00,150.17079418,4.46853917,4.30335295,550.87359316
2010-01-03 15:30:00,18.90261745,3.70436673,3.22751471,534.42268235
2010-01-03 16:30:00,0.0,2.84467275,3.22751471,526.60725366
2010-01-03 17:30:00,0.0,1.69841409,3.22751471,529.07194534
2010-01-03 18:30:00,0.0,1.79393565,3.11993089,541.92549377
2010-01-03 19:30:00,0.0,1.60289254,3.44268236,522.30763522
2010-01-03 20:30:00,0.0,1.41184943,3.98060148,496.41024978
2010-01-03 21:30:00,0.0,1.22080632,4.73368824,473.09988441
2010-01-03 22:30:00,0.0,1.02976321,5.48677501,431.81176784
2010-01-03 23:30:00,0.0,0.93424166,5.9171103,407.12407481
2010-01-04 00:30:00,0.0,0.8387201,6.23986177,391.52493237
2010-01-04 01:30:00,0.0,0.8387201,6.45502942,380.24353109
